[-4.45050279]	[ 948715.57472054+0.j]
[ 3.20781584]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 4245909.64608948 +1.25468955e+08j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 3.21273448]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 4542453.0318615 +1.01541357e+08j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 3.21765312]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 4783346.42725444+77042205.76837336j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 3.22257176]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 4966221.33449083+52234183.49342033j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 3.22749039]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 5089297.9768022+27387495.55560369j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 3.23240903]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 5151426.5541209+2777079.07831937j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 3.23732767]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 5152123.09319095-21320401.04614179j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 3.24224631]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 5091599.00778162-44629744.66461176j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 3.24716494]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 4970783.49587696-66880567.87738015j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 3.25208358]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 4791337.92749208-87810778.94975016j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 3.25700222]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 4555661.42062951 -1.07170139e+08j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 3.26192086]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 4266886.8652055 -1.24723862e+08j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 3.26683949]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 3928866.7367387 -1.40256206e+08j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 3.27175813]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 3546148.14416062 -1.53574001e+08j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 3.27667677]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 3123936.67994537 -1.64510052e+08j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 3.28159541]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 2668048.78617827 -1.72926363e+08j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 3.28651404]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 2184852.51708254 -1.78717110e+08j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 3.29143268]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 1681196.76631137 -1.81811304e+08j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 3.29635132]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 1164329.23485131 -1.82175071e+08j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 3.30126996]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 641803.64092679 -1.79813484e+08j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 3.30618859]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 121376.91443121 -1.74771891e+08j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 3.31110723]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-389102.62798618 -1.67136663e+08j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 3.31602587]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-881814.86885513 -1.57035320e+08j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 3.32094451]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-1349093.71238727 -1.44635973e+08j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 3.32586314]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-1783557.35445848 -1.30146053e+08j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 3.33078178]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-2178240.95404644 -1.13810282e+08j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 3.33570042]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-2526729.41779211-95907879.94875763j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 3.34061906]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-2823287.7892681-76748991.33591387j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 3.34553769]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-3062986.5448276-56670349.91483255j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 3.35045633]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-3241818.9471573-36030201.47935143j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 3.35537497]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-3356807.50470907-15202534.23848496j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 3.36029361]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-3406096.53892686+5429320.26753258j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 3.36521224]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-3389027.88030384+25479630.87046356j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 3.37013088]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-3306196.80699283+44567650.18726733j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 3.37504952]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-3159485.51332424+62325312.73645709j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 3.37996816]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-2952071.65634839+78405103.43697463j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 3.38488679]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-2688409.88103055+92487934.26332125j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 3.38980543]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-2374184.67162142 +1.04290851e+08j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 3.39472407]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-2016233.41823405 +1.13574379e+08j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 3.39964271]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-1622439.22119514 +1.20149308e+08j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 3.40456134]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-1201593.67550761 +1.23882708e+08j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 3.40947998]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-763230.67439651 +1.24702976e+08j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 3.41439862]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-317433.1311892 +1.22603702e+08j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 3.41931726]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 125384.57459251 +1.17646186e+08j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 3.42423589]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 554714.68953601 +1.09960407e+08j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 3.42915453]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 960210.04883173+99744333.32769525j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 3.43407317]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 1331948.34015131+87261433.89237249j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 3.43899181]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 1660700.26275806+72836341.74280888j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 3.44391044]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 1938194.43756762+56848633.76399496j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 3.44882908]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 2157371.32300639+39724762.75177842j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 3.45374772]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 2312617.96694525+21928229.44547973j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 3.45866636]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 2399975.21542027+3948146.83287964j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 3.46358499]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 2417309.0410816-13713585.92427444j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 3.46850363]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 2364437.98141642-30556216.95012037j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 3.47342227]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 2243209.31615395-46094835.77627294j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 3.47834091]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 2057517.58443733-59875422.19060197j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 3.48325954]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 1813260.35488384-71489792.01888405j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 3.48817818]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 1518227.81291585-80589940.52010117j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 3.49309682]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 1181924.70287434-86901255.91898628j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 3.49801546]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 815325.42458021-90234063.76811592j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 3.50293409]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 430565.58497275-90492970.06505902j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 3.50785273]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 40575.9768394-87683499.70429796j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 3.51277137]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-341332.28820801-81915578.71709503j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 3.51769001]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-701920.03060532-73403484.90187509j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 3.52260864]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-1028495.58111237-62461992.00574052j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 3.52752728]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-1309397.30823896-49498556.62152643j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 3.53244592]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-1534464.80849066-35001542.20670457j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 3.53736456]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-1695479.12276239-19524637.54452914j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 3.54228319]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-1786551.6898471-3667802.56600599j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 3.54720183]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-1804441.92225416+11944743.67638557j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 3.55212047]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-1748784.3984918+26688797.69914296j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 3.55703911]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-1622208.78789536+39965843.77197856j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 3.56195775]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-1430338.79765616+51229108.67823853j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 3.56687638]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-1181660.64674832+60008864.98662081j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 3.57179502]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-887256.76061313+65935770.62880737j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 3.57671366]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-560406.41263907+68761005.31390695j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 3.5816323]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-216061.71475138+68371996.58883078j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 3.58655093]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 129785.58764216+64802626.90498163j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 3.59146957]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 460823.96404063+58236981.91673145j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 3.59638821]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 761199.28642131+49005940.02771936j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 3.60130685]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 1016314.07774871+37576210.43172085j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 3.60622548]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 1213608.8033209+24531793.44873291j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 3.61114412]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 1343282.13687811+10548249.75069294j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 3.61606276]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 1398906.19831532-3639394.01043945j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 3.6209814]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 1377894.3002276-17273829.49561526j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 3.62590003]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 1281783.01630123-29616042.79083622j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 3.63081867]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 1116297.5185331-39987211.55263618j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 3.63573731]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 891179.07401799-47809562.94782244j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 3.64065595]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 619766.09756643-52643656.94583169j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 3.64557458]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 318334.75674707-54219526.79290521j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 3.65049322]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 5221.12861147-52459241.07126106j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 3.65541186]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-300236.59603989-47488764.34427606j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 3.6603305]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-578881.47008742-39637489.98258993j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 3.66524913]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-812978.25837997-29424490.25509057j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 3.67016777]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-987431.64003546-17531351.23963722j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 3.67508641]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-1090896.24947449-4762393.96685091j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 3.68000505]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-1116691.68890097+8005926.5396405j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 3.68492368]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-1063441.1034238+19883674.75207658j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 3.68984232]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-935364.30518324+30030484.75135168j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 3.69476096]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-742175.77786287+37718641.21728316j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 3.6996796]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-498563.61328101+42391376.3955841j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 3.70459823]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-223256.3048637+43711455.4961099j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 3.70951687]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 62281.53369294+41595405.79478713j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 3.71443551]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 335448.53581855+36229456.39620396j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 3.71935415]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 574292.33503988+28064395.99397863j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 3.72427278]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 759345.78478805+17788084.89862934j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 3.72919142]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 875359.32089645+6276191.25885306j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 3.73411006]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 912768.57958735-5476267.73775574j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 3.7390287]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 868744.03923148-16437977.46714379j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 3.74394733]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 747692.67965812-25632532.06446365j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 3.74886597]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 561120.43546104-32229916.81876718j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 3.75378461]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 326816.92110933-35629548.89269712j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 3.75870325]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 67387.12746485-35526095.66170115j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 3.76362188]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-191776.58738926-31950125.5680926j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 3.76854052]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-424921.45594975-25277423.73608389j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 3.77345916]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-608540.79000756-16203468.34333339j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 3.7783778]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-723898.57139531-5682947.27781283j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 3.78329643]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-759192.63173887+5161981.51575543j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 3.78821507]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-711088.42234683+15157098.33752538j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 3.79313371]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-585399.53245793+23204118.97625754j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 3.79805235]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-396767.43304942+28407583.15713621j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 3.80297098]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-167296.77251919+30185646.64766646j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 3.80788962]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 75775.0508434+28350189.09908786j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 3.81280826]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 303167.33613825+23143940.11580388j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 3.8177269]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 487080.24278495+15226489.83374831j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 3.82264553]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 604739.43974131+5606810.83485836j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 3.82756417]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 641501.19296563-4473271.63772103j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 3.83248281]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 593069.13510748-13693155.69340265j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 3.83740145]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 466449.33869011-20827218.57087634j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 3.84232008]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 279408.48037785-24915761.04412042j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 3.84723872]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 58389.84329475-25408706.49127856j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 3.85215736]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-164937.22250061-22259056.76732522j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 3.857076]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-358096.33992359-15948209.98301937j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 3.86199463]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-492604.3614531-7433765.9224935j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 3.86691327]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-548444.85515355+1978467.82207083j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 3.87183191]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-517484.77302645+10824329.00673489j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 3.87675055]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-405199.4276216+17707576.75103934j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 3.88166918]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-230284.81102215+21528458.06782033j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 3.88658782]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-22049.68642641+21676473.5746819j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 3.89150646]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 184147.81151981+18151448.93786757j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 3.8964251]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 352781.65181748+11585907.71571175j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 3.90134373]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 454415.85215781+3156691.86879673j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 3.90626237]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 471229.39180013-5607114.47936912j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 3.91118101]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 400720.01285293-13092684.9822415j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 3.91609965]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 256734.10011846-17903583.57620494j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 3.92101828]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 67404.20103351-19135846.09243205j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 3.92593692]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-129849.526073-16573299.60880714j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 3.93085556]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-295481.43630454-10755959.37091482j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 3.9357742]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-395841.16103543-2896981.72376079j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 3.94069283]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-410428.21588688+5346651.86586609j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 3.94561147]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-336751.90876878+12212171.27892834j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
